Id,SalePrice
2735,142120.08052267862
2736,137410.89825538755
2737,123469.20602228287
2738,128595.63557740224
2739,152015.67005245952
2740,139605.47111942174
2741,144989.14842092694
2742,148043.22235158485
2743,162008.05212513616
2744,164400.22787772602
2745,136545.47918774618
2746,143340.97345148784
2747,144034.94798632272
2748,108591.50613138205
2749,125936.75644937345
2750,122365.88919523392
2751,131759.6588398067
2752,201096.04952077408
2753,154275.6552264268
2754,243040.5889415319
2755,138527.4024397045
2756,89374.55409675525
2757,53478.926694057314
2758,81297.74929214243
2759,173091.67192677525
2760,136780.0123465491
2761,140870.91169187415
2762,138175.88708050817
2763,183550.22531148934
2764,113191.56639863836
2765,283367.80677996145
2766,128236.18282913782
2767,58518.435045975624
2768,121989.28992714369
2769,143410.6214358248
2770,137600.9629628937
2771,97343.57032230368
2772,100086.97389809026
2773,176121.26824062073
2774,163091.00111447874
2775,117835.7215046589
2776,142505.25514572303
2777,139298.98169091853
2778,113899.8305522965
2779,127067.8538935347
2780,96969.37910066938
2781,92326.5836304864
2782,90921.85136401119
2783,103147.04191268825
2784,126762.30419018012
2785,133624.03042276305
2786,49392.17862391616
2787,125591.25836097467
2788,63021.919915688115
2789,176985.0657873214
2790,77321.94747154837
2791,99371.69094863502
2792,75398.4431420431
2793,163414.17212780076
2794,86116.54123332171
2795,125152.32957012039
2796,96515.46815100005
2797,246805.92230909318
2798,117584.36462792984
2799,126755.39050705217
2800,54959.43251793363
2801,112505.55247843047
2802,136595.9497882663
2803,185606.58541977475
2804,106300.19538164597
2805,85369.36577092843
2806,75027.0527196365
2807,189245.66357867012
2808,155095.55996973006
2809,130217.82052257375
2810,125429.02574779015
2811,169564.57767137935
2812,183129.41336774465
2813,149949.3762316949
2814,154135.23554546968
2815,106277.73245008048
2816,221087.27243341663
2817,143623.61974656617
2818,129121.68504795995
2819,167576.65983905038
2820,136318.07865993524
2821,101429.45736864269
2822,180972.51396234706
2823,351022.01820878166
2824,196752.70128841727
2825,130659.31907625729
2826,141176.1021950358
2827,134119.06619135986
2828,256793.53098475264
2829,206282.46233704145
2830,238445.70994052477
2831,181453.02434907388
2832,258219.64594173426
2833,324553.9552961071
2834,241531.56330329913
2835,227655.41953250114
2836,195999.14840797422
2837,153219.5017368346
2838,148630.37751514942
2839,161941.24358759995
2840,213663.673119172
2841,204181.27065837057
2842,224853.27271979162
2843,151772.30490501138
2844,175047.49305690828
2845,126762.61320277667
2846,208087.69514456805
2847,217299.89276629488
2848,216129.00825341517
2849,202605.94233457197
2850,270374.6135588287
2851,210555.37730039272
2852,231374.93477997225
2853,228700.19658199983
2854,134477.36939113418
2855,205648.9786852738
2856,208055.29221671697
2857,190777.80944015138
2858,214493.10371894686
2859,82605.82516837823
2860,136863.74198257382
2861,133944.88926810675
2862,188488.4975326196
2863,147554.84312803642
2864,270307.52364523674
2865,146225.60417483744
2866,138359.71282232873
2867,91447.1347209232
2868,100723.76765369442
2869,97787.14647067351
2870,107599.92132865789
2871,53020.12550281575
2872,31403.023418511613
2873,76849.38376444938
2874,156952.66386654633
2875,122451.69750321339
2876,159121.38497737458
2877,157136.98245909257
2878,165906.0456673353
2879,153433.9176748922
2880,101945.18767886747
2881,140719.59151145956
2882,200462.4673769895
2883,204833.04365117138
2884,193984.74439061544
2885,186593.70389180334
2886,255851.58590391296
2887,107260.28226193452
2888,142149.46849043205
2889,28266.295451776954
2890,79006.3163441803
2891,156758.2982575848
2892,-11334.5352999155
2893,71637.21931575643
2894,12024.2647408193
2895,352799.1672086726
2896,294351.9926109209
2897,220535.60830070608
2898,134439.52074209822
2899,206199.59277535276
2900,161180.59185671806
2901,218921.9782144836
2902,179766.38501879567
2903,315696.83888474316
2904,359745.82697232807
2905,55054.70798116697
2906,190437.00983592917
2907,106101.9895280759
2908,107983.19677726121
2909,132284.1685536456
2910,66821.60607898571
2911,70612.15696895002
2912,141410.0248531135
2913,68611.23095655843
2914,59133.895684224626
2915,77941.68413385663
2916,75080.86975616816
2917,177197.08414097494
2918,108132.66212395253
2919,220773.25036016398
