datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-1-3 16:00:00,1,0,1,1,5.74,4.545,39,39.0007
2012-11-8 15:00:00,4,0,1,1,18.04,21.97,18,27.9993
2011-12-11 03:00:00,4,0,0,1,6.56,9.09,59,8.9981
2011-7-15 10:00:00,3,0,1,2,27.06,31.06,61,11.0014
2012-11-14 04:00:00,4,0,1,1,9.02,11.365,69,12.998
2012-8-2 09:00:00,3,0,1,1,31.16,36.365,66,7.0015
2012-12-15 03:00:00,4,0,0,2,9.84,14.395,81,0.0
2012-5-7 23:00:00,2,0,1,2,22.14,25.76,45,12.998
2011-3-16 14:00:00,1,0,1,2,16.4,20.455,76,15.0013
2012-2-4 15:00:00,1,0,0,2,13.12,15.15,66,15.0013
2011-7-10 22:00:00,3,0,0,1,30.34,34.85,66,15.0013
2011-10-14 08:00:00,4,0,1,2,22.96,26.515,90,11.0014
2012-8-6 00:00:00,3,0,1,2,29.52,34.85,79,0.0
2011-1-4 16:00:00,1,0,1,1,12.3,14.395,49,16.9979
2011-10-9 10:00:00,4,0,0,1,22.96,26.515,68,6.0032
2011-11-1 21:00:00,4,0,1,1,14.76,18.94,81,0.0
2012-10-7 14:00:00,4,0,0,2,18.04,21.97,67,0.0
2012-2-12 14:00:00,1,0,0,1,6.56,6.06,40,35.0008
2011-9-9 20:00:00,3,0,1,1,26.24,28.03,94,6.0032
2012-4-10 22:00:00,2,0,1,1,16.4,20.455,37,32.9975
2012-7-1 07:00:00,3,0,0,1,30.34,34.85,70,0.0
2012-4-8 15:00:00,2,0,0,1,25.42,30.305,17,23.9994
2012-3-7 23:00:00,1,0,1,1,18.04,21.97,62,22.0028
2011-9-16 05:00:00,3,0,1,1,15.58,19.695,76,12.998
2012-7-16 06:00:00,3,0,1,1,27.88,31.82,79,8.9981
2012-6-14 14:00:00,2,0,1,1,28.7,32.575,54,19.0012
2012-6-14 18:00:00,2,0,1,1,30.34,33.335,42,12.998
2012-4-2 09:00:00,2,0,1,1,15.58,19.695,54,23.9994
2012-2-7 06:00:00,1,0,1,1,13.12,15.15,45,19.9995
2011-3-15 01:00:00,1,0,1,1,12.3,15.15,62,6.0032
2012-1-16 05:00:00,1,1,0,1,4.92,8.335,54,6.0032
2012-6-17 01:00:00,2,0,0,1,22.96,26.515,60,11.0014
2012-7-12 22:00:00,3,0,1,1,29.52,33.335,51,11.0014
2011-3-12 04:00:00,1,0,0,1,9.84,11.365,65,16.9979
2012-10-14 06:00:00,4,0,0,1,16.4,20.455,82,11.0014
2011-5-15 12:00:00,2,0,0,1,25.42,29.545,73,19.9995
2011-1-9 01:00:00,1,0,0,1,4.1,3.03,42,31.0009
2012-8-4 14:00:00,3,0,0,1,36.08,40.15,40,26.0027
2012-3-3 17:00:00,1,0,0,1,20.5,24.24,23,22.0028
2011-9-15 03:00:00,3,0,1,1,25.42,29.545,73,6.0032
2011-11-13 11:00:00,4,0,0,1,18.86,22.725,40,27.9993
2012-11-11 14:00:00,4,0,0,1,24.6,31.06,33,11.0014
2011-6-14 10:00:00,2,0,1,1,25.42,31.06,46,15.0013
2011-12-12 23:00:00,4,0,1,1,9.84,14.395,75,0.0
2012-6-9 07:00:00,2,0,0,1,23.78,27.275,64,7.0015
2011-11-9 02:00:00,4,0,1,1,13.12,17.425,93,0.0
2012-12-10 01:00:00,4,0,1,2,14.76,18.94,100,0.0
2012-12-14 08:00:00,4,0,1,1,8.2,11.365,69,6.0032
2011-7-4 02:00:00,3,1,0,1,26.24,28.79,83,0.0
2011-4-11 23:00:00,2,0,1,3,23.78,27.275,60,0.0
2012-11-8 04:00:00,4,0,1,2,12.3,14.395,45,19.0012
2012-5-2 02:00:00,2,0,1,1,22.96,26.515,83,0.0
2012-10-13 01:00:00,4,0,0,1,13.94,16.665,53,8.9981
2012-4-10 11:00:00,2,0,1,1,20.5,24.24,36,0.0
2011-7-5 07:00:00,3,0,1,1,28.7,32.575,65,6.0032
2012-8-19 04:00:00,3,0,0,2,25.42,30.305,65,11.0014
2012-4-3 23:00:00,2,0,1,1,20.5,24.24,59,0.0
2011-11-8 20:00:00,4,0,1,1,16.4,20.455,76,0.0
2012-10-5 05:00:00,4,0,1,1,21.32,25.0,77,0.0
2012-3-18 19:00:00,1,0,0,1,22.96,26.515,64,11.0014
2012-6-14 12:00:00,2,0,1,2,27.06,31.06,61,15.0013
2011-2-2 08:00:00,1,0,1,3,9.02,10.605,93,15.0013
2011-7-6 08:00:00,3,0,1,2,29.52,34.85,74,7.0015
2012-1-2 20:00:00,1,1,0,1,9.84,11.365,41,15.0013
2012-5-8 07:00:00,2,0,1,1,21.32,25.0,72,19.0012
2011-1-16 16:00:00,1,0,0,1,9.84,11.365,38,15.0013
2011-3-19 10:00:00,1,0,0,1,18.04,21.97,38,27.9993
2011-7-5 02:00:00,3,0,1,1,27.06,31.06,74,6.0032
2011-9-18 04:00:00,3,0,0,1,18.04,21.97,77,15.0013
2011-10-5 23:00:00,4,0,1,1,20.5,24.24,77,7.0015
2011-11-15 23:00:00,4,0,1,2,18.86,22.725,94,7.0015
2011-8-18 05:00:00,3,0,1,1,26.24,29.545,78,19.0012
2011-4-11 22:00:00,2,0,1,2,26.24,31.06,50,19.0012
2011-12-7 13:00:00,4,0,1,3,18.04,21.97,100,12.998
2011-9-9 13:00:00,3,0,1,1,28.7,33.335,79,6.0032
2011-4-4 20:00:00,2,0,1,2,28.7,31.82,24,36.9974
2011-11-3 23:00:00,4,0,1,1,16.4,20.455,82,6.0032
2012-5-10 05:00:00,2,0,1,1,18.86,22.725,72,19.9995
2011-12-3 16:00:00,4,0,0,1,15.58,19.695,46,0.0
2012-10-12 08:00:00,4,0,1,1,17.22,21.21,71,6.0032
2012-3-15 12:00:00,1,0,1,2,25.42,31.06,50,8.9981
2012-4-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013
2012-10-9 17:00:00,4,0,1,2,21.32,25.0,68,11.0014
2011-11-15 20:00:00,4,0,1,2,19.68,23.485,82,8.9981
2011-3-19 06:00:00,1,0,0,1,18.04,21.97,44,27.9993
2012-12-12 18:00:00,4,0,1,2,13.12,15.15,49,15.0013
2012-4-9 03:00:00,2,0,1,1,18.04,21.97,30,11.0014
2011-10-9 00:00:00,4,0,0,1,18.86,22.725,88,6.0032
2012-6-8 21:00:00,2,0,1,1,28.7,31.82,37,8.9981
2012-10-7 03:00:00,4,0,0,2,18.04,21.97,62,8.9981
2011-1-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015
2011-12-10 12:00:00,4,0,0,1,13.12,14.395,45,27.9993
2011-12-9 19:00:00,4,0,1,1,13.94,18.18,61,0.0
2012-3-14 06:00:00,1,0,1,1,18.04,21.97,82,6.0032
2012-4-12 21:00:00,2,0,1,1,17.22,21.21,35,8.9981
2011-1-3 16:00:00,1,0,1,1,10.66,12.12,30,16.9979
2011-1-11 14:00:00,1,0,1,2,8.2,11.365,59,6.0032
2011-10-17 11:00:00,4,0,1,1,22.96,26.515,43,0.0
2012-9-11 07:00:00,3,0,1,1,20.5,24.24,72,7.0015
2011-7-9 14:00:00,3,0,0,1,34.44,37.12,36,8.9981
2011-5-8 01:00:00,2,0,0,2,21.32,25.0,55,0.0
2011-8-9 08:00:00,3,0,1,1,30.34,34.85,66,0.0
2011-10-15 05:00:00,4,0,0,1,17.22,21.21,71,11.0014
2012-2-19 23:00:00,1,0,0,2,9.02,11.365,93,11.0014
2012-9-6 03:00:00,3,0,1,1,28.7,33.335,84,7.0015
2011-2-18 23:00:00,1,0,1,1,21.32,25.0,8,19.0012
2011-11-16 20:00:00,4,0,1,3,18.04,21.97,88,26.0027
2011-6-8 10:00:00,2,0,1,1,33.62,37.12,43,15.0013
2011-10-15 10:00:00,4,0,0,1,22.14,25.76,45,30.0026
2011-9-19 08:00:00,3,0,1,2,21.32,25.0,77,8.9981
2012-11-9 02:00:00,4,0,1,1,13.12,15.15,53,16.9979
2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032
2012-10-16 15:00:00,4,0,1,1,22.14,25.76,41,22.0028
2011-9-17 18:00:00,3,0,0,2,21.32,25.0,72,15.0013
2011-8-12 04:00:00,3,0,1,1,25.42,31.06,53,8.9981
2012-6-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014
2011-5-17 00:00:00,2,0,1,2,22.96,26.515,88,0.0
2012-7-19 22:00:00,3,0,1,3,27.06,29.545,89,16.9979
2012-4-13 18:00:00,2,0,1,1,22.14,25.76,26,8.9981
2012-12-19 08:00:00,4,0,1,1,9.84,12.88,87,7.0015
2012-9-15 13:00:00,3,0,0,1,27.88,31.82,36,12.998
2011-7-6 14:00:00,3,0,1,1,31.16,36.365,66,19.0012
2012-11-18 07:00:00,4,0,0,1,11.48,13.635,81,12.998
2012-12-2 17:00:00,4,0,0,3,16.4,20.455,76,12.998
2011-5-15 10:00:00,2,0,0,1,23.78,27.275,83,15.0013
2012-3-2 11:00:00,1,0,1,1,15.58,19.695,46,12.998
2012-5-4 08:00:00,2,0,1,1,22.96,26.515,88,0.0
2012-7-11 11:00:00,3,0,1,2,31.16,35.605,58,8.9981
2012-9-6 00:00:00,3,0,1,2,28.7,33.335,84,6.0032
2012-2-10 08:00:00,1,0,1,1,8.2,10.605,59,11.0014
2012-8-11 18:00:00,3,0,0,2,28.7,33.335,74,19.9995
2012-9-11 20:00:00,3,0,1,1,23.78,27.275,56,8.9981
2012-5-10 08:00:00,2,0,1,1,18.86,22.725,67,23.9994
2011-2-8 15:00:00,1,0,1,1,9.02,9.85,35,26.0027
2012-12-5 09:00:00,4,0,1,2,18.04,21.97,51,15.0013
2011-5-15 16:00:00,2,0,0,1,26.24,30.305,69,16.9979
2011-8-10 05:00:00,3,0,1,1,27.88,31.82,61,6.0032
2012-7-14 06:00:00,3,0,0,2,26.24,29.545,78,6.0032
2012-5-6 03:00:00,2,0,0,2,22.14,25.76,83,12.998
2012-9-1 14:00:00,3,0,0,2,35.26,39.395,44,11.0014
2012-4-3 06:00:00,2,0,1,1,12.3,15.91,61,6.0032
2011-12-17 02:00:00,4,0,0,2,11.48,13.635,56,15.0013
2011-9-3 03:00:00,3,0,0,1,25.42,29.545,73,11.0014
2012-10-11 07:00:00,4,0,1,1,14.76,16.665,50,16.9979
2012-8-15 03:00:00,3,0,1,1,27.06,31.06,74,7.0015
2012-2-5 07:00:00,1,0,0,2,9.84,12.12,75,11.0014
2011-9-10 14:00:00,3,0,0,1,30.34,34.09,55,19.0012
2012-6-19 01:00:00,2,0,1,2,24.6,28.79,78,11.0014
2012-8-15 23:00:00,3,0,1,1,27.88,31.82,65,7.0015
2012-9-10 11:00:00,3,0,1,1,25.42,31.06,43,19.9995
2011-8-14 04:00:00,3,0,0,3,26.24,28.03,94,12.998
2011-6-16 11:00:00,2,0,1,2,27.88,31.82,61,19.9995
2011-8-13 18:00:00,3,0,0,1,28.7,33.335,74,15.0013
2011-11-7 14:00:00,4,0,1,1,22.96,26.515,37,11.0014
2011-11-14 09:00:00,4,0,1,2,19.68,23.485,67,22.0028
2011-12-7 03:00:00,4,0,1,3,18.86,22.725,100,15.0013
2012-2-16 12:00:00,1,0,1,3,13.12,16.665,76,6.0032
2011-8-8 23:00:00,3,0,1,1,30.34,34.85,66,7.0015
2011-9-2 14:00:00,3,0,1,2,28.7,32.575,61,7.0015
2011-2-8 12:00:00,1,0,1,1,9.84,9.85,38,32.9975
2012-10-5 12:00:00,4,0,1,1,29.52,32.575,42,11.0014
2011-12-7 17:00:00,4,0,1,3,16.4,20.455,100,22.0028
2011-1-6 22:00:00,1,0,1,2,9.02,10.605,51,19.0012
2012-3-9 09:00:00,1,0,1,2,13.94,14.395,42,35.0008
2011-1-7 08:00:00,1,0,1,1,8.2,9.85,51,16.9979
2011-5-7 10:00:00,2,0,0,1,22.96,26.515,49,19.9995
2011-6-16 13:00:00,2,0,1,2,29.52,33.335,54,16.9979
2012-9-13 05:00:00,3,0,1,1,21.32,25.0,83,0.0
2012-10-11 17:00:00,4,0,1,1,20.5,24.24,39,19.0012
2012-4-19 09:00:00,2,0,1,2,18.86,22.725,72,0.0
2011-7-3 05:00:00,3,0,0,3,25.42,28.79,83,12.998
2012-7-1 10:00:00,3,0,0,1,35.26,39.395,44,19.9995
2012-11-4 11:00:00,4,0,0,1,15.58,19.695,46,15.0013
2011-4-4 13:00:00,2,0,1,1,27.88,31.82,34,22.0028
2011-9-9 00:00:00,3,0,1,3,26.24,28.03,94,12.998
2012-12-11 08:00:00,4,0,1,2,13.94,15.15,61,19.9995
2011-11-10 22:00:00,4,0,1,1,14.76,16.665,53,19.0012
2011-7-11 11:00:00,3,0,1,1,33.62,39.395,56,19.9995
2012-1-19 12:00:00,1,0,1,1,8.2,9.85,51,12.998
2011-9-14 02:00:00,3,0,1,1,24.6,28.03,83,0.0
2012-8-3 20:00:00,3,0,1,2,31.98,37.88,66,15.0013
2011-12-9 00:00:00,4,0,1,1,9.84,14.395,65,0.0
2011-5-1 13:00:00,2,0,0,2,20.5,24.24,63,11.0014
2011-11-16 15:00:00,4,0,1,3,19.68,23.485,94,7.0015
2012-9-2 16:00:00,3,0,0,1,30.34,34.85,70,0.0
2012-7-13 06:00:00,3,0,1,2,28.7,32.575,54,0.0
2012-5-10 22:00:00,2,0,1,1,20.5,24.24,42,7.0015
2012-1-14 04:00:00,1,0,0,1,5.74,7.575,50,8.9981
2011-9-12 18:00:00,3,0,1,1,28.7,32.575,54,12.998
2012-1-8 00:00:00,1,0,0,1,15.58,19.695,40,19.0012
2012-11-9 15:00:00,4,0,1,1,18.86,22.725,36,15.0013
2012-8-13 03:00:00,3,0,1,1,26.24,30.305,69,0.0
2012-3-18 04:00:00,1,0,0,2,17.22,21.21,94,11.0014
2012-10-6 06:00:00,4,0,0,1,22.14,25.76,88,16.9979
2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014
2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012
2012-1-12 03:00:00,1,0,1,3,14.76,17.425,93,16.9979
2011-10-6 16:00:00,4,0,1,1,23.78,27.275,49,12.998
2011-4-16 16:00:00,2,0,0,3,20.5,24.24,88,31.0009
2012-8-17 08:00:00,3,0,1,1,27.88,12.12,65,8.9981
2012-2-1 13:00:00,1,0,1,1,18.86,22.725,47,15.0013
2011-5-6 05:00:00,2,0,1,1,13.94,17.425,81,7.0015
2011-10-8 04:00:00,4,0,0,1,17.22,21.21,94,8.9981
2012-7-5 02:00:00,3,0,1,1,30.34,33.335,51,0.0
2012-12-4 04:00:00,4,0,1,2,16.4,20.455,87,8.9981
2011-10-1 02:00:00,4,0,0,1,18.86,22.725,63,27.9993
2011-2-7 11:00:00,1,0,1,1,12.3,15.91,65,6.0032
2012-5-16 15:00:00,2,0,1,2,29.52,33.335,48,7.0015
2011-6-19 11:00:00,2,0,0,2,29.52,33.335,58,6.0032
2012-3-7 12:00:00,1,0,1,1,18.04,21.97,38,26.0027
2012-10-17 10:00:00,4,0,1,2,18.86,22.725,67,0.0
2012-3-15 21:00:00,1,0,1,1,22.14,25.76,68,19.0012
2011-10-16 01:00:00,4,0,0,1,18.04,21.97,47,8.9981
2012-12-15 14:00:00,4,0,0,1,16.4,20.455,50,11.0014
2011-12-18 23:00:00,4,0,0,1,8.2,11.365,75,7.0015
2011-11-5 10:00:00,4,0,0,1,13.12,15.15,53,16.9979
2011-8-1 20:00:00,3,0,1,1,29.52,34.09,62,15.0013
2011-4-13 05:00:00,2,0,1,3,15.58,19.695,94,16.9979
2011-9-14 12:00:00,3,0,1,1,30.34,34.09,58,15.0013
2011-3-12 19:00:00,1,0,0,1,17.22,21.21,54,6.0032
2011-7-11 13:00:00,3,0,1,1,35.26,40.91,50,16.9979
2012-10-5 21:00:00,4,0,1,1,24.6,29.545,69,15.0013
2012-12-1 20:00:00,4,0,0,1,13.12,17.425,81,0.0
2012-11-8 08:00:00,4,0,1,1,12.3,14.395,33,19.0012
2012-1-9 04:00:00,1,0,1,1,9.02,12.12,64,7.0015
2012-5-16 20:00:00,2,0,1,1,27.06,31.06,65,16.9979
2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77,6.0032
2011-11-14 22:00:00,4,0,1,1,23.78,27.275,56,23.9994
2012-2-19 02:00:00,1,0,0,2,12.3,14.395,36,19.0012
2012-4-1 15:00:00,2,0,0,1,20.5,24.24,55,16.9979
2011-8-8 03:00:00,3,0,1,1,27.06,29.545,89,0.0
2011-12-14 23:00:00,4,0,1,1,13.12,15.91,70,11.0014
2012-7-15 07:00:00,3,0,0,1,28.7,33.335,79,6.0032
2011-10-10 20:00:00,4,1,0,1,24.6,29.545,73,0.0
2012-8-3 01:00:00,3,0,1,1,28.7,33.335,74,12.998
2011-11-16 14:00:00,4,0,1,2,18.86,22.725,100,8.9981
2012-5-6 13:00:00,2,0,0,2,24.6,30.305,64,0.0
2011-12-8 04:00:00,4,0,1,2,9.84,9.85,60,31.0009
2012-2-6 21:00:00,1,0,1,1,13.12,15.91,57,11.0014
2011-7-17 09:00:00,3,0,0,1,29.52,33.335,58,15.0013
2011-3-5 03:00:00,1,0,0,2,12.3,14.395,87,12.998
2012-5-9 18:00:00,2,0,1,3,21.32,25.0,77,39.0007
2012-4-16 17:00:00,2,1,0,1,32.8,34.85,33,26.0027
2011-5-8 14:00:00,2,0,0,1,24.6,31.06,49,0.0
2012-3-3 08:00:00,1,0,0,3,14.76,18.94,93,0.0
2011-9-17 07:00:00,3,0,0,2,18.86,22.725,77,12.998
2011-9-2 07:00:00,3,0,1,1,24.6,28.03,83,7.0015
2012-6-12 22:00:00,2,0,1,1,27.06,29.545,94,7.0015
2012-8-6 04:00:00,3,0,1,2,29.52,34.85,74,8.9981
2011-9-6 09:00:00,3,0,1,2,22.14,25.76,81,27.9993
2012-10-6 22:00:00,4,0,0,1,18.04,21.97,62,8.9981
2011-4-7 10:00:00,2,0,1,2,17.22,21.21,67,7.0015
2012-6-11 01:00:00,2,0,1,1,27.06,31.06,74,11.0014
2012-12-4 02:00:00,4,0,1,1,17.22,21.21,88,6.0032
2012-11-19 19:00:00,4,0,1,2,16.4,20.455,58,19.0012
2011-12-17 18:00:00,4,0,0,1,10.66,11.365,48,26.0027
2012-12-10 00:00:00,4,0,1,3,14.76,18.18,100,6.0032
2012-5-17 07:00:00,2,0,1,1,22.14,25.76,73,26.0027
2012-8-14 05:00:00,3,0,1,2,27.88,31.82,89,12.998
2011-1-14 21:00:00,1,0,1,1,6.56,11.365,69,0.0
2012-10-19 01:00:00,4,0,1,3,22.14,25.76,88,0.0
2012-12-18 23:00:00,4,0,1,1,13.94,17.425,49,6.0032
2011-10-1 19:00:00,4,0,0,2,15.58,19.695,82,12.998
2012-4-13 05:00:00,2,0,1,2,13.94,16.665,53,11.0014
2011-1-7 21:00:00,1,0,1,1,7.38,9.85,47,8.9981
2012-5-19 18:00:00,2,0,0,1,30.34,32.575,33,6.0032
2011-8-2 01:00:00,3,0,1,1,27.06,31.06,74,7.0015
2012-11-11 11:00:00,4,0,0,1,18.86,22.725,59,8.9981
2012-4-12 06:00:00,2,0,1,1,12.3,14.395,65,16.9979
2011-2-19 19:00:00,1,0,0,1,13.94,15.15,29,23.9994
2011-4-16 22:00:00,2,0,0,3,17.22,21.21,100,0.0
2011-10-17 18:00:00,4,0,1,1,22.96,26.515,60,0.0
2011-12-16 08:00:00,4,0,1,1,14.76,16.665,46,27.9993
2011-12-15 02:00:00,4,0,1,2,13.12,16.665,70,8.9981
2012-12-19 05:00:00,4,0,1,1,10.66,14.395,75,6.0032
2012-3-16 17:00:00,1,0,1,3,19.68,23.485,82,6.0032
2012-6-19 14:00:00,2,0,1,1,31.16,35.605,58,7.0015
2011-2-7 21:00:00,1,0,1,1,13.12,17.425,70,0.0
2011-12-5 13:00:00,4,0,1,2,17.22,21.21,71,6.0032
2012-3-13 21:00:00,1,0,1,1,23.78,27.275,56,7.0015
2012-1-14 15:00:00,1,0,0,1,9.84,10.605,38,19.9995
2012-6-7 22:00:00,2,0,1,1,24.6,31.06,46,11.0014
2012-3-4 20:00:00,1,0,0,1,11.48,13.635,38,16.9979
2012-5-14 18:00:00,2,0,1,2,23.78,27.275,83,0.0
2012-9-9 14:00:00,3,0,0,1,29.52,32.575,30,19.0012
2011-2-13 16:00:00,1,0,0,2,17.22,21.21,28,22.0028
2012-2-4 08:00:00,1,0,0,1,9.84,14.395,87,0.0
2011-11-5 11:00:00,4,0,0,1,14.76,18.18,46,7.0015
2011-5-9 02:00:00,2,0,1,1,18.04,21.97,94,0.0
2011-5-9 08:00:00,2,0,1,1,21.32,25.0,55,15.0013
2011-5-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979
2011-7-19 09:00:00,3,0,1,2,32.8,39.395,63,8.9981
2012-8-3 05:00:00,3,0,1,1,27.06,30.305,83,11.0014
2012-4-3 00:00:00,2,0,1,1,16.4,20.455,43,8.9981
2012-1-15 15:00:00,1,0,0,1,9.02,11.365,27,12.998
2011-4-19 13:00:00,2,0,1,2,22.14,25.76,68,15.0013
2012-6-12 13:00:00,2,0,1,3,27.06,30.305,83,12.998
2012-12-12 14:00:00,4,0,1,2,13.94,18.18,46,0.0
2011-9-1 04:00:00,3,0,1,1,22.96,26.515,83,6.0032
2012-7-18 00:00:00,3,0,1,1,31.16,36.365,66,11.0014
2011-4-13 22:00:00,2,0,1,1,17.22,21.21,67,12.998
2011-12-2 20:00:00,4,0,1,1,15.58,19.695,40,19.0012
2012-7-19 19:00:00,3,0,1,1,34.44,37.88,44,16.9979
2011-9-5 15:00:00,3,1,0,2,27.88,31.82,79,19.0012
2011-10-8 22:00:00,4,0,0,1,20.5,24.24,77,0.0
2012-12-2 19:00:00,4,0,0,2,16.4,20.455,82,12.998
2012-11-16 19:00:00,4,0,1,1,14.76,17.425,46,15.0013
2012-6-3 04:00:00,2,0,0,1,20.5,24.24,72,6.0032
2012-4-6 08:00:00,2,0,1,1,12.3,13.635,49,22.0028
2012-6-4 03:00:00,2,0,1,2,22.96,26.515,60,11.0014
2012-4-1 07:00:00,2,0,0,2,14.76,17.425,71,8.9981
2012-2-18 22:00:00,1,0,0,1,16.4,20.455,40,30.0026
2012-10-12 22:00:00,4,0,1,1,16.4,20.455,47,19.9995
2012-7-16 13:00:00,3,0,1,1,34.44,39.395,49,19.0012
2012-6-18 02:00:00,2,0,1,1,22.14,25.76,77,15.0013
2012-1-13 15:00:00,1,0,1,1,10.66,10.605,33,39.0007
2012-8-18 19:00:00,3,0,0,1,28.7,31.82,45,11.0014
2012-1-19 03:00:00,1,0,1,1,4.92,7.575,54,7.0015
2012-2-3 01:00:00,1,0,1,1,12.3,13.635,56,22.0028
2012-5-6 05:00:00,2,0,0,3,21.32,25.0,83,11.0014
2011-10-15 13:00:00,4,0,0,1,24.6,31.06,35,31.0009
2012-12-2 22:00:00,4,0,0,2,18.04,21.97,77,12.998
2011-3-12 10:00:00,1,0,0,1,13.12,15.15,66,15.0013
2012-6-11 23:00:00,2,0,1,2,28.7,32.575,58,15.0013
2012-11-4 01:00:00,4,0,0,1,10.66,14.395,81,6.0032
2012-6-1 08:00:00,2,0,1,2,26.24,28.79,89,12.998
2011-1-8 05:00:00,1,0,0,2,6.56,8.335,74,11.0014
2011-9-12 06:00:00,3,0,1,1,22.96,26.515,83,0.0
2012-6-19 13:00:00,2,0,1,1,30.34,34.09,58,8.9981
2011-8-8 04:00:00,3,0,1,1,27.06,29.545,89,7.0015
2012-5-6 23:00:00,2,0,0,1,21.32,25.0,77,12.998
2011-7-11 23:00:00,3,0,1,1,28.7,33.335,79,8.9981
2011-3-6 12:00:00,1,0,0,2,18.86,22.725,94,22.0028
2011-6-10 01:00:00,2,0,1,3,28.7,32.575,65,15.0013
2011-1-17 19:00:00,1,1,0,3,7.38,9.09,59,12.998
2011-3-16 07:00:00,1,0,1,2,12.3,14.395,93,12.998
2012-7-9 03:00:00,3,0,1,3,28.7,33.335,89,12.998
2012-8-15 21:00:00,3,0,1,1,28.7,32.575,61,12.998
2011-1-13 04:00:00,1,0,1,1,5.74,6.06,50,16.9979
2011-10-14 23:00:00,4,0,1,1,18.86,22.725,59,11.0014
2011-11-11 22:00:00,4,1,0,1,13.12,15.91,39,12.998
2012-4-4 00:00:00,2,0,1,1,19.68,23.485,48,0.0
2012-1-15 03:00:00,1,0,0,2,6.56,6.82,48,26.0027
2012-12-8 19:00:00,4,0,0,1,16.4,20.455,87,0.0
2012-6-8 05:00:00,2,0,1,1,20.5,24.24,72,7.0015
2012-2-14 15:00:00,1,0,1,2,17.22,21.21,38,30.0026
2012-4-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995
2012-6-15 07:00:00,2,0,1,1,22.96,26.515,83,11.0014
2012-12-18 03:00:00,4,0,1,1,17.22,21.21,88,12.998
2012-3-1 15:00:00,1,0,1,1,24.6,31.06,31,16.9979
2011-10-17 23:00:00,4,0,1,2,19.68,23.485,88,0.0
2012-1-6 08:00:00,1,0,1,1,9.84,12.12,70,8.9981
2011-10-11 09:00:00,4,0,1,2,24.6,29.545,69,0.0
2012-5-13 17:00:00,2,0,0,1,28.7,31.82,45,27.9993
2011-2-12 16:00:00,1,0,0,1,13.94,15.15,29,27.9993
2011-4-12 03:00:00,2,0,1,2,23.78,27.275,56,8.9981
2012-8-14 21:00:00,3,0,1,1,30.34,34.09,62,15.0013
2012-4-14 21:00:00,2,0,0,2,22.96,26.515,43,8.9981
2012-4-16 19:00:00,2,1,0,1,31.16,33.335,35,26.0027
2011-6-18 09:00:00,2,0,0,1,28.7,32.575,61,15.0013
2012-3-12 12:00:00,1,0,1,1,19.68,23.485,39,15.0013
2012-7-19 01:00:00,3,0,1,1,30.34,34.85,66,6.0032
2012-11-18 09:00:00,4,0,0,1,13.12,15.15,70,16.9979
2012-4-8 13:00:00,2,0,0,1,23.78,27.275,23,11.0014
2012-7-15 14:00:00,3,0,0,1,36.9,40.91,37,16.9979
2011-11-17 15:00:00,4,0,1,2,13.94,15.15,49,30.0026
2011-3-11 02:00:00,1,0,1,3,13.94,17.425,100,7.0015
2011-7-6 10:00:00,3,0,1,3,28.7,33.335,79,6.0032
2011-7-4 03:00:00,3,1,0,1,26.24,29.545,78,0.0
2011-2-11 17:00:00,1,0,1,1,12.3,16.665,24,0.0
2011-6-3 17:00:00,2,0,1,1,29.52,31.82,25,19.0012
2011-4-11 10:00:00,2,0,1,2,22.96,26.515,83,19.9995
2012-8-7 19:00:00,3,0,1,2,31.16,36.365,66,7.0015
2011-7-15 18:00:00,3,0,1,1,29.52,32.575,45,15.0013
2012-12-19 11:00:00,4,0,1,1,16.4,20.455,54,15.0013
2011-11-19 08:00:00,4,0,0,1,10.66,12.12,56,16.9979
2012-9-3 11:00:00,3,1,0,2,30.34,34.85,70,19.0012
2012-4-17 13:00:00,2,0,1,1,25.42,31.06,29,16.9979
2012-7-18 15:00:00,3,0,1,3,37.72,42.425,35,23.9994
2011-6-10 12:00:00,2,0,1,1,34.44,37.88,44,8.9981
2012-5-18 10:00:00,2,0,1,1,24.6,31.06,46,8.9981
2011-2-18 00:00:00,1,0,1,1,18.04,21.97,72,19.0012
2012-10-14 18:00:00,4,0,0,1,23.78,27.275,60,16.9979
2012-11-11 08:00:00,4,0,0,1,13.12,16.665,87,7.0015
2012-11-4 15:00:00,4,0,0,1,16.4,20.455,40,15.0013
2012-1-8 02:00:00,1,0,0,1,14.76,16.665,37,19.0012
2012-1-10 21:00:00,1,0,1,1,13.12,16.665,66,6.0032
2011-4-5 13:00:00,2,0,1,2,14.76,16.665,63,27.9993
2012-5-16 18:00:00,2,0,1,1,29.52,33.335,51,15.0013
2012-2-3 14:00:00,1,0,1,1,14.76,17.425,46,15.0013
